id_code,diagnosis
2d49bf3d67db,3
2d6246da3909,3
2d639c269faa,3
2d64c36a319d,0
2da814938e0a,1
2dec44360855,3
2deec95bbee7,3
2e1c2cb1850e,4
2e4c87ecc92c,2
2e6a99e1df80,3
2ea138c85bb1,3
2eafcdec6ed9,1
2ec041fd9a0c,1
2ef886fa090f,4
2eff10731599,3
2f032374b797,1
2f042d9c1376,0
2f0e943c8ddc,3
2f2920b82e56,2
2f31f6d5f7b2,3
2f346c794823,3
2f5824d3365c,2
2f906addeb38,1
2f9a5d2c4ee5,3
2fb539602f57,3
2febc332f628,3
2febce215663,0
2ffd44200e6f,0
3006fdc07d57,3
30376d8cde4e,3
3040ae4067b0,3
305635aaec8a,1
308924f570d7,2
3099467aeef2,1
3099f71a8760,3
30e384252334,2
315ca7df2c04,3
316f294f35ad,0
31825463d1e3,3
318330f2d44b,1
31a6e9b91de3,1
31d79157e7c4,0
31e9b7060c33,3
31f1684bfa1a,0
31ff4e7d7d09,4
32180eca093d,3
326808142745,3
326f05b4fef0,4
32bb537f9dec,4
332770e3dd42,3
33712f0c55f1,1
3382ab75cc96,3
3393ee9e7f29,3
33a0fb5161e1,0
33b59700691d,1
33cd1f67204e,1
343b1abb81a0,3
349ab243e75c,1
34de3550c1be,0
34fb98396a24,3
3503d1413125,2
351aba543dc8,2
352fe3e5b3fe,3
354003bb216f,2
354a0e7a60e2,3
3575ff59acc0,3
35c2442a20dc,4
35dbd229cfa2,2
362ee624995d,3
366e5c14a7d8,2
3670a39e7026,2
368271b942fb,4
36b9b2f23905,3
36d1ae1fcf8d,3
371a90136a15,3
3738406eb0f4,3
37e7e09c2d93,3
381be90b1dc0,1
3832a69f943a,3
38496a64a658,3
3873e0266b94,0
38b53cec399f,2
391b1802dfb5,1
3936578169d1,0
3943a494fb0d,1
397ffea483ef,1
398817adaf16,3
39a7cac6ac9c,1
39b48b299c45,3
39b6a6761d64,3
39f82967009b,0
39ff5807f582,3
3a1bdff4e304,1
3a23f37fc79e,0
3a2b37343edd,3
3a2f02646df3,3
3a3b00bad960,3
3a3d5ebaaec3,3
3a5d6cc796f1,4
3a70c2d49381,2
3a8bcee20143,3
3a9890cf2440,1
3b8f78e1767f,1
3b9ee705c750,0
3bab6c115f7d,0
3bab7d408b23,1
3bbea0616bdc,4
3bee147be104,1
3c142c3f33d7,3
3c1d461434eb,4
3c21f8d1fa62,1
3c2796e8e8ff,0
3c297a4f0464,3
3c4329778c68,2
3c6bee77688a,3
3c9cd9224d05,3
3cc1ca3e086b,2
3d2e3e4113cc,2
3d4d693f7983,4
3d83eba14bd2,4
3d913f289d77,3
3da4e0e38f17,2
3db49b4d5a7f,3
3dc26a50270e,4
3dd629fd6d09,3
3df3c5e97663,1
3dfe134d5d1c,3
3e2ae41e0730,3
3e4d4c1674f1,1
3e7fc52c3541,1
3ef3056cc3d0,3
3f007a2060c0,4
3f03980754e7,3
3f3e750580d4,1
3f42e760cc3e,0
3f5420546cba,4
3fa9277a3780,1
3fd59954189f,2
3fdbdbc04be6,3
401279eb879a,1
408ea007f294,3
40b4ece7bd32,1
40d7a111ee7c,3
40ea59a0228b,1
41031e40b326,1
411ee15ad4cf,1
412d9433f93e,2
41484b672eb5,3
415c2ea2b6a9,4
41672ba8bcb1,0
417d3908ee21,4
417f1709a8a2,3
4180f7f0c182,3
419bb68a1ee0,2
41cc795c4acd,4
42442bd02e81,0
4247b91698fc,3
427110b0a05e,3
427264c3232d,3
42a25af5ad7e,2
42a390ee5583,3
42ae83e0089b,0
42bef0737ac1,4
430436d78a9f,3
430613d6ba11,3
4306b1965385,1
431e6e79e394,2
4337e1114ad0,3
434e10fa0bf5,0
436651e030cb,2
437fa52cb1cb,3
43c1d80cd2b2,3
43c7740f646a,1
43e0368e857b,2
44191b514dee,1
443b96e2e048,1
44477c53f3d9,3
445fec0912db,0
446d2a4606bf,3
446edc2b054f,1
447d8e8f446d,3
448c1f328542,3
44c7a0b9820f,1
450e2a692142,3
4541683880a4,4
456b6a5827d4,3
456c55e0d8f9,0
4578ed5eeb9f,3
458b2446e3dd,3
45ca3fb3bfc5,2
45f34a152021,3
460bc010f96a,3
462507c543fb,3
464c22b720ea,3
464ee4a542b0,4
4686020fa0c6,3
469dd4c920c0,3
46a654b6a3db,1
46c4fb9164dc,3
46c9512ebcd1,3
46f933bbe3cd,1
470fd63322d1,2
471ff7e04b2f,3
47b9790a76b3,4
47bd700f47ee,3
4810eb8e7c88,3
481657080d8b,1
4818612e32d1,3
4824f100624c,3
4824f6db2b82,0
48530f602b11,3
4890c8e4f897,3
48b280688d0d,3
48c30363529b,1
48cc693a081d,3
490c7597892e,2
4929dea59cb7,0
4944b1de8817,4
4947431500d5,4
494db7a542a8,1
495b3b3cb438,3
496039c25f39,3
49897ae73aa9,1
49a027e2cebb,3
49a91567632e,4
49af6f1390b9,3
49cb7972e2a2,3
49f6ffbc8356,3
4a01c849bdeb,4
4a51e72940f2,3
4a5aad82e737,1
4a6795dc22f9,1
4a7b0751d94e,3
4abdddd0b247,0
4ae1cf32388b,3
4b47ed879207,1
4b4c0a15473c,2
4b62fc358248,3
4b83fb74c2a7,3
4bf29bca6018,1
4bf97a2f0398,3
4c49594c40c9,4
4c4af41533e1,3
4c70b2944d9e,3
4ca3eaf3493f,1
4ca4c2b18a48,1
4d00167f2d05,0
4d32f2284293,2
4d6333d41069,3
4d64a0fe8b2b,2
4d80c835d862,0
4d8cb0caa08a,4
4d8e6a111b56,1
4db635ee7440,3
4db82094e4a4,1
4db841b2ab70,1
4dc102e8d716,3
4dcc7b517c26,3
4ddfe4a87b11,2
4def7bc721a9,4
4defa0f6e0aa,1
4df7349f0806,3
4e545daf0236,2
4e609a790d75,1
4e8b41486289,0
4ec759a78c5d,3
4ed925492ea1,1
4efa03e7d043,0
4efcfde6a0c4,3
4f857f0e33e5,0
4f903dd3f420,1
4f985a7320d9,2
4f9f6984a2f7,3
4fa9722572c0,4
4fb39a052f74,1
4fbaf91d94fe,1
4fdd1ca8bd89,0
500586e31827,1
5022c0563335,3
504b7e01be96,3
507be4c76d8b,3
5092d7fc1392,3
50dab20a4ad4,3
50ff3607fc26,3
5110fe0bf9cb,3
51169b298d9f,3
512beaada8f0,3
51323e9d2070,1
515675001b9e,3
515877da2def,2
5168ddccea88,1
5172c056a687,3
5177461f5339,3
51910bcb980d,3
51a3e9b6a1c0,0
51bbd82feec8,3
51de5fb8eccd,4
51e88694c81f,3
51f0bf8f1544,4
51f57fb32840,3
51fa42dc1415,0
5276ab33b7b0,2
52a353760f72,1
531937254e73,4
5325b1c22c61,0
53959e0a750b,4
53be22c72713,3
5400549bfe76,3
5416642e06dd,0
54377de41c97,3
5450ee92dfc6,1
54b6b91249ad,1
551f1e4e2763,0
5544449ac18d,4
556c2790a2e5,3
557be0cf8e49,1
558664213d06,1
5595883f47f0,0
5598165adbff,3
559a719e403f,3
55ab23df5fa0,3
55bae08492c0,3
55c5356d96f8,4
567bfbf30117,3
56ad22ef1012,1
56ef3b79e31f,3
570982b0dbf2,0
571ab04c9e87,1
57327f5c7d71,3
57cbd5909e16,2
57d5d0d42cac,2
57e7e85b6bcd,3
57fa1bc682b6,4
58392bb56fad,2
584dab56f2c5,1
586eba507c88,3
587e6a83a90f,1
589747aab826,3
58a536e6fdde,3
58a569759348,3
58ab162bfc89,0
58b740608ded,1
58d6d0115c72,3
58ec1c8ed8b1,3
58f0807d2297,4
5953417e4750,3
5971c10c1465,0
59738e82c527,3
597ab119ba6d,0
59abc465e159,3
59e7f9e69044,1
5a1dd8fa44e9,0
5a311e3e8979,1
5a66a5abdec6,1
5a6a2c8cdd35,3
5a8dbaf0e001,3
5ab71d422459,3
5ab9e78b45ef,3
5ad2ca6d422f,3
5ad469f293f7,2
5add6f0b6b82,3
5b04aa895c31,3
5b18feb15d84,3
5b27368c6983,4
5b42aa87662e,3
5b79366b7eb0,1
5b7aec374735,3
5b7e38adccf3,3
5b81f6394a99,3
5b931245433c,4
5baaa0041555,0
5bd9e507ed71,3
5c081b9e1c7f,1
5c1ed0268157,1
5c3872c226bb,4
5ca89ec3c507,0
5cbc7df5a21c,3
5cfc10f6114c,1
5d26d29704ad,1
5d2e1e53b383,3
5d3d0306074c,3
5d3f125976eb,3
5d443c9e3d39,3
5d62c37386fc,3
5d6b9a2fddbf,3
5d97ebd575cd,3
5db032900d31,3
5db5832b333b,4
5dc52ff46300,3
5de19dac4ac3,2
5de413ba9250,3
5ea81ad2e8f2,3
5ebc9dbbe79d,0
5ed96c970a57,3
5edf6828c280,1
5f06b715ea24,1
5f158adf5bbc,2
5f4dec014acf,1
5f84992353f8,3
5fa2f89a0ec2,3
600afae2d4e9,1
600b2b469a2f,3
605359a98377,3
607f40adf8b1,3
60849fa4a14a,3
60c6583fa35c,4
6124e6a4ad00,1
616a989990b0,3
619ce2c77917,3
61cd9c25c7d3,3
61ddbcedbc9e,0
61ff3873c036,3
6220b43ea8eb,3
624ebaffb2ab,1
6263433f1991,2
626fe00f5cf7,1
627997ab6ba3,2
6290dba05950,2
62917dbb7858,1
62d9da36bd9e,3
62df7040b3df,3
6356f9dd9fdc,3
6365da11bf72,1
636997a49fcb,1
63826c56eeac,4
638a49bc4928,3
63dd40d7439b,2
63f3c188ccb6,1
63f6b0fe5bbf,3
643ff5d1f90f,2
644f1ba18d8b,1
6466e474e048,3
64a4926e85b5,1
64a507309332,4
64d749faea54,1
6508c11c4785,3
65153f9ad387,3
652a1edabdb7,0
652a7d1e42cf,4
6543b4168f98,2
657b8609f26f,3
659f752cb810,1
65cf08a0ecc8,0
662785685674,3
66304c1099a0,3
667ec71b5003,1
66bce216e103,3
67b614d32bcc,1
6825ccf0affe,3
682baef89ab6,3
6833ab2550c9,3
6853d1c8546d,4
687856bd64a7,0
68823df37247,2
688ae4721ccd,3
689d028fe647,4
689d5626e98a,3
68a6c5d949f5,3
68aa38df13d5,1
68d97772bd3a,4
6938b334d93b,3
697fb916ad18,3
69b3f1028e99,3
69bf0233198e,2
69d21c5c7dce,1
69f0ca93349a,3
6a0f21edb0d8,2
6a1ee951c1d5,2
6a27a25f7a0c,3
6a4936e83256,3
6a4a51e42782,3
6a4ab4927ee7,3
6a54653ad12b,3
6a6b6dc586c8,4
6ad7b5beef75,4
6ae0afd18f89,1
6aecc3aa2de7,3
6afb888c1c74,1
6b26135a16f1,3
6b62d4aae182,2
6b7d26aea1e9,3
6c3053baeb67,3
6c96703bc565,3
6d0df0ec5fd7,4
6d41b03ce069,3
6d51db325a98,4
6d7f586a4f82,2
6dce3f20de26,3
6dd2dbd802ea,0
6e19f08344ed,3
6e239ecaad8d,2
6e2d7cee2d91,3
6e2f3f746226,3
6e48f854f7e6,1
6e56361bbd36,3
6e5887ae04c7,4
6ea2fc471536,3
6eb52b81fa50,3
6ec54031d7ca,3
6ed92d0b2f78,4
6ed9e38a4239,1
6ef23497ea54,3
6f275262123c,2
6f43a3d1ed0a,1
6f5f99d0480c,3
6f8a7b6b30c2,1
7007d3ba7e79,2
70115c0f75cf,1
7015c532679c,0
701ac49e32d2,3
7031ca7c5ee1,1
704c6f80bb20,1
70a51d863a5e,3
70f660f46630,4
71047d5e7299,1
71291389a55d,3
7136203550af,3
716b001ba7a4,3
71d124893573,4
71eba9a97184,3
720267b6630b,2
7205b4cbc184,2
724929cecee3,3
724afd41a9fa,3
72b8b473ffbd,4
72dd7ca97f55,3
732aa8f82078,4
73894f64bcb1,3
73a0917d732b,3
73b897339735,3
741ef20e5e28,4
74342f5181a9,1
74350fe494ba,3
7454c19acf81,1
74b0edef5063,3
74b5ba54d7cc,3
74c97e963ca4,3
74df1775ee07,3
74fbfe8eefd2,0
755615db51d3,3
75b6ffa63525,0
75bca27c127d,3
75c6563ed058,2
75d1e729c75d,1
760f9f1cf5c2,0
7614373a95a0,3
762107ec466c,3
7635124f70f8,0
763bfd250520,3
764b9b51cd9f,3
764e6ea355ac,1
767cf5fccd97,3
7690663d8171,1
76a1bc72e45f,3
76b15ed2d4be,1
76c854fde95e,1
76d8e779d555,3
7715276d2551,1
77283954f311,3
7744ab973027,1
774cafde22b5,0
7754a10b07ae,1
7764e684c8d4,3
77978316c53a,1
779f70ddc126,3
77cf0d228a12,3
77f1ffe777b7,3
782cdccbdb1a,3
783b3787c36d,1
78747a58eabc,0
78816c91ac9a,3
7889e79f59f6,1
7898c981032a,3
78bdd1ecee00,0
78ce997489a4,2
791fbce04aa5,1
793ae37853b4,3
7959bb5d9fa2,0
79726ebe9844,3
79adfdcb827f,3
7a34808e1e70,2
7a4d0a3b5e5a,4
7a5b1c716560,3
7a75f799ecaf,3
7a7f72b1c5ce,3
7a9b50cd9a1c,1
7ac156fd3932,0
7af3af7910a4,3
7b03611c6d88,4
7b17a0d85204,3
7b66133d42cf,3
7ba4225b323e,0
7baa6e053baf,3
7bafbda8b8f7,3
7bebe5198246,3
7c0748d6d669,3
7c0c20cd8114,1
7c10eeb5f1ee,4
7c1d86c79903,3
7ca07d02a1ff,1
7d15cfc7fc45,3
7d182df47a75,3
7d2243c508d8,1
7d353a9d3218,3
7d593a4da56f,4
7d67e38d7ba6,1
7d6ea897ee30,3
7d747f8387a8,3
7d7cbd5ee1b3,3
7dcbbc17fe47,3
7dfc3db13445,3
7e0ec22cb51b,1
7e1f51fbb458,1
7e5b5318671f,3
7eb119b81d16,3
7eeed2e26c9f,1
7f0920d6072e,4
7f3d521363ab,3
7f9c86406c62,2
7fa21762b1c3,3
7fe2cff51752,3
7ffecef49237,3
805103f04fd6,3
808f32272dc8,3
80921264504c,3
80976eb17462,3
80aa9b30d2f9,3
80d85db5fe6f,3
80ffe924f95b,3
810b1ef05d20,3
810b9603c241,3
8142cc87ebb9,3
81a9391f7828,3
81ed0c587703,4
8208638fc7cf,0
8214256b4e51,0
82515c8bfd5e,3
82566de7f4d1,1
828ad210e3e2,3
82a412dba6cd,3
82cdbde2bd94,3
82eecce4cb86,3
8305107835c6,1
831826087154,0
8327efe946c2,3
836324a89d99,3
836b43b8c125,1
83bd9d017f84,3
83c31eeeca0e,4
83cfacba2dd7,1
848091b1f5d0,3
84acea0b8a00,1
84eff2a86662,3
85035afa9b10,3
85105e9ab635,4
855d60689040,3
85601f22d90d,2
8571e10b7294,3
857e2dafc6d0,3
85ceca982305,3
85f608bcb50a,2
862cc91ef3f0,3
8634cfaa63c5,0
86683eb8921e,3
86c179395e2b,1
86ca8c8d563d,1
86fd5df366b2,3
87252c491c19,3
872d2097a7ad,3
87487c4c4ddc,3
8750b8bfe28a,2
8798cccbcb0d,3
880eacc5ab23,3
881ab102a44e,3
881c69e5dcd8,1
887b4413f87c,4
88e0bd76f4c9,4
88fda3e06e05,3
890dd0b1921b,3
8914493483f5,3
8927a914c9c8,0
8930d35c9076,3
8938eb4d9c63,0
8939b6701f96,2
893b140bd358,1
8943b2b8c8ea,3
8944ffa47333,3
896c75533897,3
898232c36d81,3
89a37093baa9,2
89f1314e2c10,3
8a177340ac5a,3
8a1791bd2bb0,1
8a2b969112a7,0
8aba1a000d36,0
8adf13f4fc16,1
8ae672ef2f60,3
8afe0b63efa5,3
8affa9a1fecd,3
8b27d742f971,3
8b83f4b2d1a9,1
8b840ed255d8,3
8b96e506768c,3
8bb4dfa61806,4
8bbef4ac9702,0
8bdd17b5974b,3
8bdd3a1895c8,3
8c0f725874af,3
8c41de06d44e,1
8c45490f701a,3
8c49d9de02d6,2
8c4b2c26e478,0
8c4bb8e93f24,3
8c6ccbe00895,3
8c9cf6f116be,1
8ca8da22d961,3
8cbefbaed16e,3
8cf4258bd346,1
8cfa1b047c34,3
8cfe2de3e7f4,1
8d01494c2821,1
8d0bcd4ebff6,0
8d72498b9e30,3
8d892f6b5976,3
8d955a3d9286,1
8daed4c00661,4
8dc530ad4a1e,3
8dd1c698ae62,0
8e4cf64ec035,3
8e83a8ae27cf,1
8ea5698a1619,3
8eec629c3c8b,1
8efd5ed7c4d8,4
8f4612fa90aa,3
8f4ffa0d4f74,3
8f874a9724df,1
8fb196f59171,3
8fc5d55a4ece,2
8fc74bd50fcb,1
8fcc91d6e28f,0
8fdecd6a923d,1
9003ab48ebb8,3
9006234e30cf,1
901028c2b54f,3
9031d62a6efb,3
90c98069e6f1,3
90f3a3addf92,1
90fc89319207,1
9156e3f3a878,3
91705661f6a8,3
9193a240b495,1
91b81018ff9d,1
91cb9f86e456,3
91fb0a2a63fd,1
91fc4b2b8c1c,2
91fd830b7677,1
9215a3ce482b,0
9240b949fdc0,3
925967c408c7,3
9266068354b4,0
9285ad837947,4
9295bc2a4c7a,3
929ae04a77a9,1
92c773457ab2,0
92eb43fbfd8b,3
92ebf5417491,3
92f5e1793a37,3
9305aafdde3d,1
9311beca06a7,3
93220677378c,0
9324f4ff95d2,3
933724df128e,3
9375f39522ab,0
938a59f04582,3
93aa0b383db9,1
93b480980afb,3
93c1af8b625c,3
93cbafc82f37,3
94017cfa574e,0
94281fced6bb,3
944678405e5e,3
948c75fbe02f,3
9496a9b6c38e,0
94a6e4f3c625,3
94fac9bf79e0,2
95485b752436,2
95753b394d4c,4
95838f27bb23,3
95c3558dc279,0
95dafd1d5f47,3
95e13f31b451,3
9600b8ad9d49,0
96261748266e,0
96602edec13c,3
967b01064b9c,3
96a3a01f0522,3
96a8532d5bc5,1
96c199f2afcb,3
96c21d31212c,0
96c3445bf5cd,0
97168872e4de,3
9730d08edebd,1
9772f0ba0ee7,3
978eaa69ae93,3
97c4f207ae56,3
97cc3916d882,3
97f6cff9be9d,3
980b5ca190ce,0
981115ef58ed,3
983b3a401c9e,3
983f2756d8be,3
987f80393a5a,0
989379d3303a,1
98b2af334295,3
98b46d9f4731,3
98c2c42a0317,0
98c3ff1b4001,3
98e2a0c2238d,3
98f7c1cefa4b,3
990c506d8de0,3
995eb7091756,0
99b0bee3bca7,3
99b5603c3ddd,4
99b6b8ecbcfa,1
99c6cf808e47,4
99fe5175a56f,4
9a33293f90b5,2
9a36c6d23fe8,1
9a514aa26e2f,3
9a7e2e8fa01a,0
9a9091fd7806,2
9aaf74b298c2,2
9ae71f3f62d1,0
9b325a96f41a,3
9b4b809730ec,3
9b5f62614c14,2
9b9907171049,3
9baaa9117adb,3
9bd683e16325,3
9c27b212d50b,2
9c2c32cbda5a,0
9c5ba656e978,1
9c73a69a7911,3
9cd7e434aa47,1
9d19500e74c9,4
9d2327e95076,3
9d3000de91bd,2
9d5061ccc54c,1
9d71c73256a8,1
9d9de8c9afb5,4
9db8a8b68de9,3
9df628dd2d68,1
9eabe2bdf1e9,3
9eac62719123,4
9ec84fe4292a,2
9ed194d1942c,3
9ede102f5e7b,3
9efba19d237c,3
9f124cfb3f5d,3
9f1af957139f,1
9f2317a63b63,3
9f2539320e85,2
9f3457c79515,3
9f70f457f732,4
9f7eaf224b00,1
9f90ceaacec9,3
9fd4cd92b5e3,1
9fe34f463cef,3
9ff8eaf27f82,1
a00e9f3e46b3,3
a0445b9d4930,3
a07855461605,2
a0ad897e6ef3,3
a0c6e8c3c68f,2
a0cc05ce59fa,3
a0d3fd0386d9,3
a131a9496b82,1
a1452b3e185b,1
a14c98b20437,4
a150cde164c1,1
a15d713a7782,3
a18e97c55688,3
a1eb5f42737e,2
a203f9f5c288,1
a20cb71c8cb8,2
a2183cf3a237,0
a2319c2af727,3
a23f0953f08c,2
a252632b8c91,2
a252a97fbaec,2
a2c2dcbcc398,1
a2d894364873,1
a3537724b9a5,4
a3e5281f3158,1
a4105f653783,3
a435c6136916,3
a444ca028295,2
a48d59891a94,3
a49b59299236,3
a512464b26bf,3
a5867e3dde29,2
a5b28de176ba,3
a5ea92b7864c,3
a6135b708059,1
a6276ef5053b,3
a62983766a21,1
a6533f3144ba,0
a6556e9206b2,0
a66d287411ee,3
a67503dd5c37,4
a678c7bdd312,2
a69162579d65,0
a6940316fe47,3
a6aa2030d1f6,3
a6d6248e1d55,3
a6e5dd321ae4,2
a71375ac84f6,1
a766e99ac908,1
a7699068be9a,1
a77c37529ee7,2
a78b86e53095,3
a7c338c946be,3
a807402308f2,1
a8798ba9d196,0
a87e705d63ee,2
a8a268334c78,3
a8df9599a564,1
a9006f6480a7,2
a924c71421de,0
a93db82a21e1,3
a94217c6d4fb,3
a958957485f1,1
a99e7996c664,0
a9bc8e153c30,2
aa2c125a8ab8,1
aa381cb2abd2,0
aa60bff84a4c,3
aa7e34315323,3
aaa2cf8d02ef,1
aabeb044a306,3
aad278dd0f28,0
aad8225d1252,3
aad86eddfe58,1
ab1fc7f40d64,3
ab20ac20337a,1
ab27ad586cce,1
ab2daf10fd97,1
ab3050f000f5,1
ab49679c489a,3
ab51d81bb302,3
ab59dfa8dfa2,3
ab6a3748da27,1
ab796d05745b,0
ab7acf4fcbf0,4
abd5b64eb7c8,1
abd992633744,3
ac1ead3c51c6,3
ac601d2e714d,1
ac65fb85276d,4
ac6c7462887b,3
ac93ddd2c5a7,4
acb0e59ebfcd,0
acb732e347c0,2
acd52452b9a2,3
acd5ea4e65ee,4
ad13303b17c9,3
ad1cbd4b97ad,3
ad225d153500,1
ad24860aee94,3
ad25a4f5beba,3
ad4c27a10804,0
ad7675128e0c,1
ad893b080457,0
adb38b7630c7,2
ade59f8a4564,0
ae1cc896a422,0
ae23bd4b0b57,1
